Exp,Pred
5.1,5.786807782225708
5.1,5.794618561206274
5.1,5.818011919330587
7.5,6.209530777644891
5.5,6.193285048601722
5.1,5.953243145072972
5.9,6.472177290887234
5.1,5.780361927856315
6.3,5.890044545679872
5.7,5.927635398954907
5.2,5.808316261526244
5.1,5.601030546990096
5.1,5.598525345081972
5.1,5.757767755302252
6.6,6.197407288134868
6.7,6.849823918220383
5.1,5.864127410494357
5.3,5.975541752320147
5.1,5.7404709309594875
6.3,5.569924483961489
5.1,5.477106087211765
5.1,5.376176587518575
5.1,5.386671770593473
5.4,5.6577274826236215
5.1,5.522020981392203
5.4,5.867505921183509
5.1,5.494228970314001
5.4,5.67208461759487
5.1,5.337721954947008
5.1,5.600342850611786
5.1,5.498644347253494
5.1,5.525751297309321
5.9,5.571142993234437
5.1,5.361618750209875
5.1,5.3497868805106235
5.1,5.539311005898534
5.4,5.496700824977628
5.7,6.069412198029684
5.5,5.776756420603346
5.2,5.645787227173805
5.1,5.515690255110888
5.4,5.599100320188486
5.1,5.6470469466142745
5.1,5.507330494308893
5.5,5.594919376515004
5.2,5.629188749468961
5.4,5.663015688797283
7.4,6.097962898843331
5.3,5.696371046137799
5.3,4.837888298847989
6.1,5.835873813120295
5.3,5.587291012725167
5.1,5.544787528152788
5.1,5.3149079663388985
5.4,5.934606372027193
5.4,5.776328420353243
5.9,5.844035853774706
5.1,5.359935017754278
5.4,5.84247322488984
5.1,5.788660134705202
5.1,5.649387464227804
8.8,7.863392282867758
6.8,6.247786636666557
6.3,6.125476874150609
7.0,5.913169830060303
5.3,5.939691529053639
5.1,5.454185074469365
5.1,5.667494398631765
6.5,5.849406315272316
6.1,5.8482223418978485
5.3,5.707915446131052
5.1,5.628004313806448
5.1,5.64771450218881
5.7,5.983212175883512
5.4,5.898829985065723
5.1,5.906944095122566
5.1,5.410307207624908
5.5,5.686933982510785
6.4,5.719443017585226
5.9,5.668460661261045
5.4,5.698923915592231
5.1,5.467166584128625
7.2,5.801506257954915
5.1,5.669312950617618
6.1,5.534803740348391
5.4,5.53595641196173
6.4,5.558079799076694
5.1,5.446539765101952
5.3,5.639074905806013
6.0,5.496808501341814
5.8,5.530023651814588
5.4,5.498625492718112
5.6,5.461548645349668
5.4,5.5316051182051345
5.4,5.500764935890151
5.1,5.53595641196173
5.1,5.308355566269674
5.4,5.444864442190732
5.9,5.659100938713299
5.4,5.476713580109734
5.3,5.525323101987363
5.2,5.510706191306768
5.1,5.977723792259679
5.3,5.5507308869087595
5.1,5.605261351478641
6.7,6.078563652318411
6.1,5.9661942929723875
5.5,5.414234123003885
5.1,5.474742140397938
5.4,5.52969529665579
5.9,5.547420495176328
5.1,5.559143380663261
5.1,5.48913259406821
5.1,5.605261351478641
6.7,6.078563652318411
5.4,5.738821991894127
5.1,5.651689545341132
6.5,5.868391501034569
7.0,6.1699490636003675
6.6,5.524315913011875
5.1,5.459476080287933
5.1,5.672171764406766
5.1,5.648918640017209
6.8,5.480004210291301
5.9,5.451579458055144
5.1,5.492892404278931
5.7,6.136577791558658
6.4,6.1045640608866245
8.1,6.297621221786662
7.8,6.499204018386425
7.8,6.602115270507031
8.1,6.39979460431334
7.8,6.458337476293748
5.1,5.440852986934877
5.6,5.583033262002332
5.3,5.518020813428581
5.4,5.589676920604709
5.5,5.821637717864174
5.5,5.605481199161217
5.1,5.466105213913115
5.1,5.621059283957245
5.4,5.6350148040412
5.1,5.352125716124231
5.1,5.3905764310158375
6.3,5.7713337757277205
5.1,5.551700457216835
5.1,5.466254651368701
5.8,5.649298068539666
5.2,5.565141049872804
5.4,5.807802789610768
7.9,6.474215160540732
5.1,5.491914162365387
5.3,5.584053889500019
6.1,5.635816239919259
5.1,5.509863981173951
7.6,5.999397705996713
6.7,5.807489882290959
6.4,5.554088380712265
5.1,5.525011127288921
5.3,5.556374918087074
5.2,5.602502510344461
8.0,5.916776923359814
7.9,5.889824197240123
8.3,6.628759743531919
6.8,5.946884007633227
5.1,5.579997389268439
5.1,6.030517123713464
5.1,5.4783316181924135
5.1,5.5023165242106105
5.1,5.626967548343308
5.2,5.561458067023274
5.1,5.59787628292304
5.1,5.577137315362329
6.8,5.9607588643768175
5.6,6.149165351722185
6.0,5.827323268486677
7.4,6.362172161382417
5.8,5.5645885098755885
6.3,5.521737104675737
6.1,5.521737104675737
5.1,5.5544581966857836
5.4,5.558651780119805
6.0,5.594671353749354
5.9,5.696358966795629
5.8,5.570871169163294
5.1,5.434452473018062
5.1,5.424856759383108
5.1,5.4488265956455315
7.1,6.019290582781392
7.0,6.518536833013514
5.4,5.579710443072441
6.4,5.836393789911443
5.8,5.982536712521872
5.1,5.6640541467486845
5.3,5.694833696556184
7.5,5.862208117241782
5.4,5.5316051182051345
5.1,5.5566604728757225
5.7,5.785051933391054
5.7,5.721325291788918
5.8,5.8096984120405475
5.7,5.703504121898362
6.6,6.0140138313387554
5.7,5.699166671733464
5.7,5.708588561816596
5.7,5.729487896568778
5.7,5.732131510209655
5.7,5.723290621816578
5.7,5.697472190205059
5.7,5.8525583042260765
7.2,6.894509442942377
6.5,6.284765707568914
5.7,5.75825511854126
5.7,5.720005516485243
6.0,6.1250373935825975
5.7,5.8501141565986305
5.7,5.910625010335286
5.7,5.77297043036937
5.7,5.7558453897365665
5.7,5.760866359599081
5.7,6.0077361251706245
5.7,5.734505407538969
5.7,5.784240718226837
5.7,5.7285034411774856
5.7,5.788244942018408
5.7,5.728988966003304
5.7,5.711503833184863
5.7,5.709691770392359
5.7,5.709504046499132
5.7,5.70125505613342
5.7,5.803853310804315
5.7,5.705792699343306
5.7,5.692574087663338
5.7,5.724966465939227
5.7,5.692444968848138
5.7,5.772193021122251
5.7,5.734500006420751
5.7,5.763292724128465
5.7,5.768311095740073
5.7,5.7143814743421775
5.7,5.768311095740073
6.5,6.395586115709219
5.7,5.721831109709398
5.7,5.646321331114009
5.7,5.723880066780733
5.7,5.724384471284923
5.7,5.739526362633109
5.7,5.7075365916793785
5.7,5.732116354971697
6.0,6.07623269307222
5.7,5.870756763407594
5.7,5.766309473907126
5.7,5.823136066668045
5.7,5.787009408533051
5.7,5.74287706733433
5.7,5.8571795034040415
5.7,5.746398263688198
5.7,5.7170889957758755
5.7,5.782876953320502
5.7,5.829377526038669
5.7,5.707416243263317
5.7,5.836162508064885
5.7,5.701402208113419
5.7,5.709949538719927
5.7,5.73433709480116
5.7,5.755985863973512
5.7,5.718838253400216
5.7,5.689947408574393
5.7,5.724962977401976
5.7,6.448194579571203
5.7,5.752060979305335
5.7,5.7178780458186536
5.7,5.7160056453807435
5.7,5.760074525361979
5.7,5.714525951701866
5.7,5.715852077188093
5.7,5.76838382787572
5.7,5.791167867528864
6.7,6.5396987830391415
5.7,5.710115603182988
5.7,5.794198976004936
5.7,5.8217586737036084
5.7,5.731966114790807
5.7,5.699826524083253
5.7,5.713301886953576
5.7,5.699459184512142
5.8,5.793750109306688
5.7,5.797151009076771
5.7,5.765281557270688
4.0,5.254729233364251
5.6,5.84535765812547
6.3,5.984097085526884
5.7,5.8832629248319055
5.6,5.778810119147438
6.7,5.714589716251542
5.6,5.744183973195175
7.0,6.3785759846996415
5.6,5.671194330796786
5.6,5.9116691361288956
5.7,5.907530855564537
7.2,6.846688159044688
7.1,5.9169099649254635
8.7,8.026965526076605
5.6,5.967061219153647
5.7,6.016850965910148
5.6,6.014024442324208
6.9,6.0230554479119425
6.5,5.641140105061765
6.2,5.5908494721337005
5.6,5.573842054588824
5.6,5.6482371757722545
8.1,5.983028271985115
7.1,5.809254513664721
5.9,5.700543260715996
5.6,6.235247780151992
5.6,5.771496084788615
6.4,6.443150398294546
5.6,5.691040627442065
5.6,5.699147979688118
5.6,5.676408875744293
6.3,6.023552056991793
5.8,6.257039427118494
9.1,6.93119281262539
8.4,6.88372515412805
8.5,6.036299637605233
5.6,5.732926217945434
5.6,5.765147464011567
5.6,5.765147464011567
5.8,5.860798600702483
7.0,6.135028973787386
7.8,6.7925418476650785
5.6,5.763880390674126
5.7,5.827619435036175
6.1,6.013388502923699
6.5,5.823273114928886
5.6,5.573842054588824
6.3,6.037873314743381
5.1,5.524817190574087
5.1,5.2103444215922385
5.1,5.146134223308805
5.1,5.268246153727922
5.1,5.195229179650044
5.1,5.245958824453157
5.1,5.142194839215878
5.1,5.143633214983322
5.1,5.142587764887554
5.1,5.17334052484033
5.1,5.119655808278936
5.1,5.117595216341157
6.0,6.460597304906951
5.1,5.190001369501081
5.1,5.358237411285355
5.1,5.384299130149925
5.1,5.271357280618201
5.1,5.2497683132959745
5.1,5.173146902156392
5.1,5.322539441791724
5.6,5.645446897212656
4.9,4.875613840945597
6.5,6.364324486239435
5.3,5.360785832537007
5.2,5.267246969072029
5.1,5.127705905816436
5.1,5.258345884292444
5.1,5.320920649996626
7.0,6.7817184481217385
5.9,5.718689035037011
5.1,5.173922830157306
5.1,5.284121204080592
5.1,5.271191397612695
5.1,5.398490210280563
8.5,7.7500220217577755
5.1,5.836073249366633
5.4,5.593572905493527
6.8,6.40874350752698
5.2,5.333151578495997
5.6,5.89806924817923
5.1,5.232191135685117
5.1,5.386473042077491
5.1,5.257774711177278
5.1,5.245976483465184
5.1,5.170379981815687
5.1,5.189509983535739
5.1,5.322399243032887
5.1,5.397805157070512
5.1,5.226417562426629
5.1,5.288303488571653
5.1,5.248982396626621
5.1,5.443027100740503
8.0,7.108898220451517
8.1,7.226151630642281
6.9,6.5839997247711315
7.2,6.8666972585065205
7.4,6.945338093239767
6.2,5.685273866941852
7.0,5.595603776182398
7.2,5.640769827833452
6.2,5.905810545194981
6.9,6.710670268564882
5.1,6.8666972585065205
5.1,5.123227763537816
5.1,5.1509808420161605
6.8,6.358888103245297
6.1,5.937784011782525
6.4,6.210971298813681
5.1,5.266042419861626
5.1,5.754588846748491
5.1,5.2175323451127085
5.1,5.317897867026449
5.1,5.300934585895619
5.1,5.1915759023341685
6.0,5.80057727894153
5.1,5.185622407946978
5.9,5.555885719138855
5.1,5.423066807093448
5.1,5.253441597871092
5.1,5.317897867026449
5.1,5.300934585895619
6.5,6.306484860463593
5.1,5.166622042700844
6.5,6.38496597757871
6.2,6.172441050758335
5.1,5.254122716628245
5.1,5.259051486795616
5.9,5.6830779683288855
5.4,5.429973107860408
5.1,5.347228420439011
5.1,5.19372968840228
5.1,5.255653966873609
5.2,5.773378756938018
6.9,6.669649911456852
5.1,5.168739459437304
5.1,5.448845733859821
5.1,5.229707313820121
5.5,5.598776591890465
5.9,5.780276651756168
5.1,5.205492294753379
5.1,5.530958693109218
5.1,5.15065899436857
5.5,5.468897068571933
7.8,7.131164055581191
5.1,5.3397386448154585
5.2,5.394689518492354
6.3,6.155392288745005
5.7,5.777416790189516
5.1,5.224235436158474
5.7,5.825614466984601
6.2,5.9767928865387026
5.5,5.660916952039034
7.3,6.92483966520805
6.4,6.503513937457193
5.1,5.437580178203489
5.2,5.664809113746911
5.8,5.779247770342003
5.7,5.752783688729258
7.7,7.2077938094416245
6.7,6.357823365270869
6.6,6.387642699106857
5.1,5.166092837518646
5.1,5.311940216729381
5.1,5.1349862697676345
5.1,5.191461915719233
5.1,5.249310460163333
5.1,5.144869098600277
5.4,5.246963923588615
5.1,5.135893244217429
6.8,6.484200976445801
5.7,5.762905162795693
5.1,5.378869551399241
5.9,5.72092156530182
5.8,5.705474091896804
6.1,6.031012330610885
5.8,5.891575560272845
6.3,6.059529518372919
5.1,5.196631763087153
5.1,5.1905376933393494
5.1,5.134052915668272
6.9,6.30296974313335
7.2,7.334475903507837
5.1,5.3668624623991965
6.1,5.630210357273243
5.1,5.17257782373693
5.2,5.470085734008536
5.2,5.536687810785554
5.2,5.374475817893419
5.2,5.371312565939873
5.2,5.5268387088986595
5.2,5.438056664709084
5.2,5.613413535932733
5.5,5.543884158205516
5.6,5.594612228650339
5.6,5.656395560530683
5.2,5.328868009809116
5.2,5.337757597028824
5.2,5.5093222137889155
5.6,6.116432650957191
5.6,5.669351676856992
5.5,5.53293644194831
5.2,5.503812899484235
5.7,5.71723489402675
5.2,5.582786813646993
5.2,5.563331136632777
5.2,5.498032252967079
5.2,5.278748410300189
5.2,5.761976337637309
5.2,5.770396264853648
6.4,6.700726887492294
5.2,5.770970964616895
6.1,5.961504781205467
5.2,5.7100091156333725
5.2,5.580020376961833
5.6,6.112245720514347
5.2,5.837077886173342
6.9,5.7900638621842635
6.6,5.77659490790753
5.9,5.627408794860263
5.5,5.557635912612076
5.2,5.4808629826300095
5.2,5.392311352390758
5.2,5.539771373496199
5.2,5.579685920114627
5.2,5.834649826540337
5.2,5.462585954942131
6.1,5.658193492961962
5.9,5.726464832653094
5.7,5.4967273787012
5.5,5.478166773125645
5.3,5.525594221181715
5.2,5.418743129084854
5.2,5.555394791198394
5.4,5.520902514758932
5.2,5.411512543453126
5.2,5.483866451391163
5.2,5.478166773125645
5.2,5.293095791840899
5.2,5.470523934872772
5.2,5.606049257663825
5.2,5.445379986686845
5.2,5.493658269095403
5.2,5.500117232791481
6.5,6.036814918119159
5.2,5.51227096584165
5.2,5.711047349948618
5.2,6.281314071885301
5.6,6.210881449184423
5.2,5.4648058953263146
5.2,5.529097519038808
5.5,5.425407658587253
5.2,5.711047349948618
5.4,6.281314071885301
5.2,5.626773803002854
5.3,5.751844550259914
5.2,5.439423572323866
5.2,5.555993114252537
5.2,5.678484007260108
5.2,5.445117904611709
5.2,5.53784036820378
5.2,6.288277690483922
6.0,6.199775801961562
6.0,6.078973182038576
6.9,6.342983149222448
6.6,6.380342552805498
6.6,6.1811225766667475
6.5,6.453515877208404
6.6,5.518838750796926
5.2,5.535155004551832
5.4,5.696627156450075
5.2,5.470148174553503
5.2,5.65294862037037
5.2,5.331868408220256
5.2,5.37775659953758
7.1,5.741737426515381
5.2,5.5711263595573906
5.2,5.490468489301063
5.2,5.614603968932517
5.2,5.449506629189738
5.2,5.597916973651063
5.2,5.433461927594505
5.2,5.485405658642866
5.8,6.528625625963473
5.2,5.7079290161844725
5.2,5.741853169119229
5.2,5.594807319182443
5.2,5.936253910250456
5.2,5.547627876208885
5.2,5.513357883706832
5.2,5.441526527692892
5.2,5.453271236722099
5.2,5.446713033519424
5.8,5.752691812489359
8.3,6.20038531502208
5.2,5.740345788340354
6.3,6.244252514915128
5.2,5.552724333182932
5.6,5.5941061047211225
5.5,5.646818390819061
5.7,5.533103712988343
5.2,5.461449700566175
5.2,5.444439782532237
5.2,5.42656237786295
6.1,6.352287311012219
6.1,6.894992464001104
5.9,5.703177623319014
5.2,5.465005050780873
6.2,6.162270500301194
5.8,5.842770609351901
6.0,6.130622081487351
5.8,5.8528366849461255
7.2,6.858871742157205
5.8,5.820083846263132
5.8,5.829858863197025
5.8,5.8723726575947515
5.8,5.8381796800642745
5.8,6.035806348024842
7.4,6.5536484287708126
7.1,6.88677477327631
5.7,5.848015318813493
5.8,5.889661461463561
5.8,5.893609482559879
5.8,5.969663263750427
9.5,8.997362033613216
8.4,7.70153999411531
6.1,6.290985676155134
5.9,5.969953867130438
5.8,5.9584273201298
5.8,5.9199175364204475
5.8,5.867544118972672
5.8,6.0085644710873485
5.8,5.9862804765446676
6.0,6.059808447990781
5.8,6.08616054371906
6.4,6.2456938104281905
5.8,5.918757244286107
5.8,5.898502436963242
5.8,6.062177080875688
5.8,5.830018353052302
5.8,5.870703960455264
5.8,5.823022639704714
5.8,5.866235105082738
5.8,5.840948866385219
5.8,5.835962901121553
5.8,5.793736888201641
5.8,5.814644588307529
7.6,7.472644991632277
5.7,5.909410505836065
5.8,5.931339143972051
5.8,5.8038820175177035
5.8,5.827392131280403
5.8,5.828639168561324
7.3,6.872273097548703
5.8,5.823547325359665
5.8,5.803681512657987
5.8,5.96839097008875
5.9,6.117052817794035
5.8,5.836840598200755
5.8,5.913582409248318
5.8,5.803681512657987
5.8,5.96839097008875
5.8,5.847799035383822
5.8,5.844048891468687
5.8,5.8603839802890745
6.2,6.068070687973804
5.8,5.8828093429298995
5.8,5.87388961391544
5.8,5.8481531182934505
6.9,6.737203942506728
6.0,6.197335077385335
6.5,6.744981693725589
6.7,6.785826088252097
7.1,7.0846993370622116
6.6,6.8436568420713675
7.8,7.453736109974255
6.4,5.980024647254103
5.8,5.89366622882257
5.9,5.934211580860266
6.0,5.988997188602362
5.8,5.849221122912445
5.8,5.907168674701379
5.9,5.894986005515046
5.8,5.820276611607529
5.8,5.8610676758185845
6.4,5.943002243628254
8.3,7.87448743207256
8.5,8.242901334966934
5.8,5.962691012688567
5.8,5.892636145646325
5.8,5.8460102182441505
5.9,5.938271381522424
8.3,7.8259306273234746
6.2,6.221878278519992
5.8,5.9751661863236425
5.8,5.88705677193481
5.8,5.9691411970751505
5.8,5.838767499032469
6.0,5.9428768628449165
5.8,5.83228941506178
5.8,6.025486186634871
6.4,6.131745964337097
5.8,5.9138343584276605
8.2,7.5595039333508804
5.8,5.836051521759853
5.8,5.8577325799254085
5.8,5.889835968432227
5.8,5.836022644992073
5.8,5.808731569150442
5.8,5.810927802445729
5.8,5.841607506841857
6.7,7.229139426936017
8.3,8.217968853189833
7.1,6.760081878379654
5.8,5.886372686705731
5.5,5.399201930837891
6.1,5.748990168612628
5.4,5.337988823135366
5.0,5.019444580977491
5.0,5.024589847327782
5.9,5.567825568376087
5.6,5.295888432676207
5.0,5.040553173257736
5.6,5.433961958180935
5.0,5.055528089562927
5.0,5.106655555241956
5.0,5.068527959306143
5.0,5.017894161516217
5.0,5.017845460665196
5.0,5.482152004725318
6.7,5.407848432656117
5.5,5.439761478184594
5.0,5.112118944461147
5.0,5.042859070791392
5.0,5.094146301827906
5.5,5.500727023094324
6.4,5.986790805888872
5.8,5.71592038657384
5.2,5.32840431176866
5.0,5.1504543852247044
5.0,5.045500891186652
6.5,6.263084478440629
6.1,5.758280473579641
7.8,6.582369246553697
5.5,5.536921829943721
5.3,5.227745927326736
7.1,6.636437015148577
6.6,6.28527024859452
6.0,5.938752683369886
7.0,7.434957757333917
6.3,6.264502304730452
5.5,6.192053726496158
5.9,5.725614786434033
7.0,6.492019699357208
5.0,5.135501763451555
5.9,5.688633079774323
5.0,5.3756984224544055
5.0,5.192892358168573
5.0,5.120673213579824
5.0,5.093697441567977
5.0,5.081750979142529
7.2,6.761877622882525
5.5,5.555315302068705
6.5,5.762772376120986
5.0,5.037018257876567
5.1,5.167547777139359
5.0,5.047145648806463
7.1,6.393880610796604
5.0,5.0932869932314775
5.5,5.3234488677377865
5.5,5.446191548935716
5.5,5.389606773214046
5.0,5.048754404590766
5.2,5.3065212941331525
6.0,5.779919813528519
5.5,5.388047285398764
5.1,5.116139194976753
5.0,5.090503396858772
6.3,6.158337548080194
5.0,5.034690783669551
5.9,5.7793233059176385
5.8,5.81272083222208
5.0,5.100564188943022
5.0,5.079197253584862
5.6,5.7793233059176385
6.6,6.113506993134817
5.0,5.07990023335034
5.9,5.823211918611845
6.3,6.236153365834602
5.8,5.643296334372626
5.0,5.084641946256161
5.9,5.725413362346317
5.4,5.498009296072321
5.0,5.167429203996346
5.0,5.1864841808844835
5.1,5.162784487482427
6.7,6.365878504956762
5.5,5.768212170966904
6.1,6.040745199407522
5.0,5.178595460357596
5.5,5.3901111924869625
5.3,5.299084082372737
5.5,5.481718440783399
5.0,5.3678814817694
5.0,5.014761108314327
5.0,5.052604875074134
5.0,5.158411049172992
5.0,5.076093773643176
5.7,5.572702360537017
5.7,5.568598826127329
5.9,5.282438379595155
5.0,5.337766901406448
5.0,5.103544727542183
6.1,5.933609108030796
5.8,5.765109670746893
5.0,5.157231946870781
5.7,5.220377673087962
5.0,5.171716006626999
5.8,5.2909735408780385
6.1,6.407182022942674
5.0,5.252650014986594
5.0,5.616273571528139
6.3,6.447014692112094
5.7,5.711570043510301
7.2,6.73548094310576
5.0,5.1756413606652885
6.1,5.925730537202051
5.0,5.085529689508721
5.0,5.108277333016197
5.0,5.045999910283657
7.5,5.626333333187869
5.9,5.927891127104726
5.0,5.238584040787248
5.8,5.676589808287661
5.5,5.4922809345308465
5.2,5.241638615691245
5.5,5.427066732357746
5.0,5.277994165534781
5.3,5.257264329386297
5.0,5.234275610998484
5.5,5.428717158038281
7.1,6.600074915468692
5.0,5.114068311163358
5.0,5.191156416112794
5.6,5.722052545143766
5.5,5.389606773214046
5.8,5.905014468839353
6.2,6.209916826347508
5.4,5.489630778384114
6.0,6.133685355030699
6.4,6.401187164444154
5.0,5.270384075490868
5.6,5.825955072216269
5.9,5.965860456140974
6.3,6.464536516879577
5.0,5.838028484121415
5.6,5.882175569971621
6.2,6.023843970814139
5.7,5.815432712648377
5.6,5.952041449854989
5.0,5.425136634681468
5.0,5.319034428878909
7.2,6.8813855835852165
7.0,6.765798014904771
5.0,5.285220547971271
5.7,5.853996479380226
5.4,5.950493647372954
7.7,7.17077546330293
6.3,6.099294893614926
5.8,5.852626062479785
5.0,5.184477714351606
6.3,6.178983001658108
7.2,6.871100367009307
8.7,8.656387934088707
7.6,6.290488679042445
5.2,5.366242303880877
5.0,5.603626391446046
5.0,5.311923075703317
6.3,6.347452595337516
5.5,6.1624462069498485
7.0,6.9269157331537246
5.9,5.979252707005096
7.2,6.824370556651127
5.4,5.737430056289749
5.1,5.445031507640555
8.9,8.774445094227792
8.7,8.328090911137336
5.3,5.594976604274159
5.1,5.692592828830084
5.8,6.027810944439636
6.9,6.483360290460838
6.9,6.71395455749219
7.6,7.264927238905117
7.0,6.982502114686813
7.5,7.156570559235152
5.6,5.787826021784859
5.6,5.4856569139474916
5.0,5.269808999434447
7.6,7.249681850199188
6.7,6.591173268192044
6.6,6.569501340013175
6.1,6.520186071635176
5.4,5.709511653985768
7.1,6.942556512728965
7.5,6.976902219830087
5.8,5.872667965859176
6.6,5.601631563467123
6.1,6.061725447307579
6.7,6.448663040582106
5.5,5.756876783680692
6.5,6.234745662864822
6.5,6.079103421980766
