Exp,Pred
5.899998188018798828e+00,5.935840280631559551e+00
8.337242126464843750e+00,7.754875359133596824e+00
6.199998378753662109e+00,5.878673707224128187e+00
5.099999904632568359e+00,5.098527104945719479e+00
6.599997520446777344e+00,6.124755938400251232e+00
5.499999523162841797e+00,5.924954270190437633e+00
5.800000667572021484e+00,5.717723954138519638e+00
5.099999904632568359e+00,5.188958029440159159e+00
5.000000000000000000e+00,5.278664064804559075e+00
5.700057029724121094e+00,5.773453157506981626e+00
5.200000286102294922e+00,5.265399464216929282e+00
5.000000000000000000e+00,5.019000447731651882e+00
5.400000095367431641e+00,5.452946846191732533e+00
5.400007724761962891e+00,5.406887729301887546e+00
5.700000286102294922e+00,6.035657322663907642e+00
5.599999427795410156e+00,5.640977752104017640e+00
5.499999523162841797e+00,5.562101122628307692e+00
4.000000000000000000e+00,5.651883129425357311e+00
5.500038146972656250e+00,5.510871071971997992e+00
5.499999523162841797e+00,5.661277999215839074e+00
2.552841901779174805e+00,4.081885957145027888e+00
6.099998950958251953e+00,5.895335626398646944e+00
6.200659275054931641e+00,6.094495729956601160e+00
6.499997138977050781e+00,5.891083123298152202e+00
5.599999427795410156e+00,5.988740363627265140e+00
5.700057029724121094e+00,5.765778241164782436e+00
5.800000667572021484e+00,5.983378662542071069e+00
4.700000286102294922e+00,5.462765036187313683e+00
5.600153446197509766e+00,5.730434406022884453e+00
5.000000000000000000e+00,5.367293074389716701e+00
5.200000286102294922e+00,5.396881026042831486e+00
5.800000667572021484e+00,5.461693504054267123e+00
8.397939682006835938e+00,8.863630996447705357e+00
5.300000190734863281e+00,5.584331288567978113e+00
5.200000286102294922e+00,5.366534824223967881e+00
5.400000095367431641e+00,5.823439144284822788e+00
6.000000000000000000e+00,5.784630471110505212e+00
5.499999523162841797e+00,5.467746489461879911e+00
5.000000000000000000e+00,5.218488414242354878e+00
9.301030158996582031e+00,8.045639219289238753e+00
5.000000000000000000e+00,5.136752641763977500e+00
5.800000667572021484e+00,5.669636466602862690e+00
6.099998950958251953e+00,6.059228892476041572e+00
7.886056423187255859e+00,8.407151495397096497e+00
5.800000667572021484e+00,5.811241453511851951e+00
5.400007724761962891e+00,5.389310591414798957e+00
8.300162315368652344e+00,6.516389612348242544e+00
5.099999904632568359e+00,5.224716101627796760e+00
5.400000095367431641e+00,5.443719844630058091e+00
5.100015640258789062e+00,5.192380638454659803e+00
5.400000095367431641e+00,6.099084886431516139e+00
5.000000000000000000e+00,5.043733799494854786e+00
5.000000000000000000e+00,5.804836228951867128e+00
6.000000000000000000e+00,5.733292751369170936e+00
8.886056900024414062e+00,8.823907873670259860e+00
5.899998188018798828e+00,5.923878449161068538e+00
5.499999523162841797e+00,5.670554719015244771e+00
5.000000000000000000e+00,5.188034172737882699e+00
5.800000667572021484e+00,5.869641939491644145e+00
5.500038146972656250e+00,5.439336547530829513e+00
5.599999427795410156e+00,5.702408720227229999e+00
4.500000000000000000e+00,5.008331475594878235e+00
5.499999523162841797e+00,5.213879877415113384e+00
5.099999904632568359e+00,5.732673390003186320e+00
5.300000190734863281e+00,5.275791106234503758e+00
5.499999523162841797e+00,5.642397392052080463e+00
5.000000000000000000e+00,5.503462944783366062e+00
5.200000286102294922e+00,5.582050791065427120e+00
5.899998188018798828e+00,5.913790586614300793e+00
6.399996757507324219e+00,6.437289558329493566e+00
5.099999904632568359e+00,5.174336012419424868e+00
5.800000667572021484e+00,6.055589434975259699e+00
5.400000095367431641e+00,5.897783449581164739e+00
6.099998950958251953e+00,6.422362873056465915e+00
5.700000286102294922e+00,6.018541054551222125e+00
7.299988746643066406e+00,6.023939941650077401e+00
4.700000286102294922e+00,4.985601733778438849e+00
7.500038146972656250e+00,6.478715254785194944e+00
8.431797981262207031e+00,8.555744746923446442e+00
5.200000286102294922e+00,5.677660702571335705e+00
7.568636417388916016e+00,6.776075803414196130e+00
8.698969841003417969e+00,8.845831782778107666e+00
5.397940158843994141e+00,5.526377494782209077e+00
5.000000000000000000e+00,5.054469878817292816e+00
5.899998188018798828e+00,5.530710453769100532e+00
6.799998283386230469e+00,5.559879049594819378e+00
5.300000190734863281e+00,5.370377353359443440e+00
5.000000000000000000e+00,5.923797576348932559e+00
6.000000000000000000e+00,5.726439232758017361e+00
6.299997806549072266e+00,6.444098477403529479e+00
8.100179672241210938e+00,8.295298319958506639e+00
5.600153446197509766e+00,5.658164486147986949e+00
5.599999427795410156e+00,5.601838736418775611e+00
5.499999523162841797e+00,5.686207130865722270e+00
5.800000667572021484e+00,6.070146092643502911e+00
5.099999904632568359e+00,5.431342335285424205e+00
5.300075531005859375e+00,5.326789465628346321e+00
5.499999523162841797e+00,5.657647379095021023e+00
5.400000095367431641e+00,5.423429455740665261e+00
5.800000667572021484e+00,5.821799485469049351e+00
5.600153446197509766e+00,5.541877925306614827e+00
5.300000190734863281e+00,5.380972577209201191e+00
5.000000000000000000e+00,5.122969404747538924e+00
7.000000000000000000e+00,6.391873191011704591e+00
5.200000286102294922e+00,5.308315411136178774e+00
5.599999427795410156e+00,5.685738056816976638e+00
5.599999427795410156e+00,5.749410072801977911e+00
6.200659275054931641e+00,6.247064323713853895e+00
5.000000000000000000e+00,5.080753092544503247e+00
5.300000190734863281e+00,5.440954690728390553e+00
5.800000667572021484e+00,5.794405480472981651e+00
5.099999904632568359e+00,5.575996249251894632e+00
5.200039386749267578e+00,5.145213360941362168e+00
5.099999904632568359e+00,5.332657740053901918e+00
6.399996757507324219e+00,6.389884573953358071e+00
5.000000000000000000e+00,5.853377819188254172e+00
5.400000095367431641e+00,5.458436602820105676e+00
5.000000000000000000e+00,5.084141444747797500e+00
9.000000000000000000e+00,8.515220456381637604e+00
5.300000190734863281e+00,5.430871035631705368e+00
5.499999523162841797e+00,5.588434684799405083e+00
5.400000095367431641e+00,5.845565139849001390e+00
5.400000095367431641e+00,6.012997837053717376e+00
5.300000190734863281e+00,5.319368093298525224e+00
5.700000286102294922e+00,5.858753127474053635e+00
5.800000667572021484e+00,5.781729381001964541e+00
7.599980354309082031e+00,8.174115271170935060e+00
7.958607196807861328e+00,8.182827089247250996e+00
6.000000000000000000e+00,5.909290647837718957e+00
5.800000667572021484e+00,5.805720363982776355e+00
7.100015640258789062e+00,6.581834251003328085e+00
5.800000667572021484e+00,5.852699047706685143e+00
6.199998378753662109e+00,6.198820857293394937e+00
8.096910476684570312e+00,7.344796738347837639e+00
5.499999523162841797e+00,5.589976870175361157e+00
5.800000667572021484e+00,5.791494169412279902e+00
5.400000095367431641e+00,5.701811842747320114e+00
7.698969841003417969e+00,7.439699157423982356e+00
5.400000095367431641e+00,5.417453746737272979e+00
5.800244808197021484e+00,5.769849249215959652e+00
7.599980354309082031e+00,6.400413862718336233e+00
5.900319576263427734e+00,5.551077747103051685e+00
5.200000286102294922e+00,5.801521277229370277e+00
5.800000667572021484e+00,5.795388576150352300e+00
5.700000286102294922e+00,5.769873098518880639e+00
7.192464828491210938e+00,7.545756236155858332e+00
6.199998378753662109e+00,5.875065734982457322e+00
5.700000286102294922e+00,5.762289602113845888e+00
5.995678424835205078e+00,7.337240282724300400e+00
5.099999904632568359e+00,5.439783810050563773e+00
5.400000095367431641e+00,5.650098633997305164e+00
6.099998950958251953e+00,6.519606497948498003e+00
8.823908805847167969e+00,8.054501845653080139e+00
5.800000667572021484e+00,5.860982334980024078e+00
5.300075531005859375e+00,5.397340854604904870e+00
5.099999904632568359e+00,5.375031051900799994e+00
5.099999904632568359e+00,5.287671061773763448e+00
5.499999523162841797e+00,5.542846612210387214e+00
5.099999904632568359e+00,5.429219192325065002e+00
5.100015640258789062e+00,5.104238093803455278e+00
6.199998378753662109e+00,6.243706504974264604e+00
5.000000000000000000e+00,5.901472449448252000e+00
5.200000286102294922e+00,5.323385376739430797e+00
7.799970626831054688e+00,6.567115351851494864e+00
5.200000286102294922e+00,5.376350107033237791e+00
7.199970722198486328e+00,6.686472986894382409e+00
5.499999523162841797e+00,5.604616511891029162e+00
5.800000667572021484e+00,5.831148992812984488e+00
8.400116920471191406e+00,6.937518370929051770e+00
4.903090000152587891e+00,5.306582690675961445e+00
5.200000286102294922e+00,5.165511707917690210e+00
9.199970245361328125e+00,7.593648513470689032e+00
5.300000190734863281e+00,5.412661881181346502e+00
5.100015640258789062e+00,5.122630900805336118e+00
7.301030158996582031e+00,7.238933941395568894e+00
5.099999904632568359e+00,5.112447811044706469e+00
5.200000286102294922e+00,5.149252190494280512e+00
6.900008678436279297e+00,6.021538150776148512e+00
5.099999904632568359e+00,5.177271607321253022e+00
5.499999523162841797e+00,5.518131553548443868e+00
7.744727611541748047e+00,7.927598036214002164e+00
5.700057029724121094e+00,5.704073817589625506e+00
5.499999523162841797e+00,5.636764865574844130e+00
6.100179672241210938e+00,6.009828903792791444e+00
4.400000095367431641e+00,5.130029401512267384e+00
7.199970722198486328e+00,7.714172142406304111e+00
5.800000667572021484e+00,6.159569750281408851e+00
5.300000190734863281e+00,5.478092443370427667e+00
5.800000667572021484e+00,5.680147046835649860e+00
5.099999904632568359e+00,5.625414993704043631e+00
9.096910476684570312e+00,8.060282037726278048e+00
5.700000286102294922e+00,5.766336250690477172e+00
8.199970245361328125e+00,7.928494352006251411e+00
5.000000000000000000e+00,5.192462659490229449e+00
5.099999904632568359e+00,5.189625608851180516e+00
5.700000286102294922e+00,6.194558142127307043e+00
5.200000286102294922e+00,5.691933418318865456e+00
5.100015640258789062e+00,5.085836649434364531e+00
5.499999523162841797e+00,5.771237511416383192e+00
5.700000286102294922e+00,5.663671538268268080e+00
5.099999904632568359e+00,5.369097820937196452e+00
7.102373123168945312e+00,7.024789234941205329e+00
5.700000286102294922e+00,5.618644650105696137e+00
5.200000286102294922e+00,5.463597764068317986e+00
5.900319576263427734e+00,5.651252918925307789e+00
7.000000000000000000e+00,6.911062619679426255e+00
5.099999904632568359e+00,5.212626478212144754e+00
5.099999904632568359e+00,5.192209585603023925e+00
6.000000000000000000e+00,5.838732783529021475e+00
5.099999904632568359e+00,5.510984270256996886e+00
5.499999523162841797e+00,5.319128189555179631e+00
5.800244808197021484e+00,5.965801257055066031e+00
5.200000286102294922e+00,5.386401690536462894e+00
5.800000667572021484e+00,5.818931690085194397e+00
5.800000667572021484e+00,5.743656864719104860e+00
5.800000667572021484e+00,5.902189074638633848e+00
8.522878646850585938e+00,7.455919973229579334e+00
5.200000286102294922e+00,5.703034502484425339e+00
5.000000000000000000e+00,5.086748313932958787e+00
5.400000095367431641e+00,5.507529377290032002e+00
5.400007724761962891e+00,5.475149187939794437e+00
5.800000667572021484e+00,5.587634824403773237e+00
5.100015640258789062e+00,5.122946304479694568e+00
7.420216560363769531e+00,8.048594430367153052e+00
6.000000000000000000e+00,6.641121235089770813e+00
8.040958404541015625e+00,7.714950913188007853e+00
5.300000190734863281e+00,5.472179730952198007e+00
5.899998188018798828e+00,5.753335870881683078e+00
5.400000095367431641e+00,5.695023452781685869e+00
7.612610340118408203e+00,8.038457858094620434e+00
5.599999427795410156e+00,5.670199823573707221e+00
5.200000286102294922e+00,5.276126575011496733e+00
6.000000000000000000e+00,5.800908453252215047e+00
4.700000286102294922e+00,4.903732328703158672e+00
6.699991703033447266e+00,6.401580112222363006e+00
5.000000000000000000e+00,5.010789279735623936e+00
6.200659275054931641e+00,6.009333213422658915e+00
5.899998188018798828e+00,5.944558101157047858e+00
5.200000286102294922e+00,5.723193236807096795e+00
5.400000095367431641e+00,5.432333732299782447e+00
5.099999904632568359e+00,5.132503884807184669e+00
6.699991703033447266e+00,6.504186446986807368e+00
6.299997806549072266e+00,5.809014927448297172e+00
5.099999904632568359e+00,5.261561910858955748e+00
5.400000095367431641e+00,6.088992303543847129e+00
5.599999427795410156e+00,5.937358623784287026e+00
6.399996757507324219e+00,6.198713945258231384e+00
7.400007724761962891e+00,7.093964920264565599e+00
5.800000667572021484e+00,5.783452685722277664e+00
5.000000000000000000e+00,5.027115448643026063e+00
5.400000095367431641e+00,5.409818974391056301e+00
5.099999904632568359e+00,5.616121709284396246e+00
9.400116920471191406e+00,8.895097446132275820e+00
5.800000667572021484e+00,6.198583577692181379e+00
5.800000667572021484e+00,5.866083192214387232e+00
6.599997520446777344e+00,6.065025985518506246e+00
5.800244808197021484e+00,6.073217827609193264e+00
6.000000000000000000e+00,5.503231249440283079e+00
5.800000667572021484e+00,5.770972842245138068e+00
5.599999427795410156e+00,6.048846971833344632e+00
5.000000000000000000e+00,5.090502297422859534e+00
5.800000667572021484e+00,5.912211187661183587e+00
5.599999427795410156e+00,5.652127725129194147e+00
5.700000286102294922e+00,5.599144303328394301e+00
5.099999904632568359e+00,5.142960104196816040e+00
5.800000667572021484e+00,5.846307133777425946e+00
5.040958404541015625e+00,5.033103351888030375e+00
7.400007724761962891e+00,6.794896849978218079e+00
5.700057029724121094e+00,5.732724376924619669e+00
5.000000000000000000e+00,5.040875629478808406e+00
8.199970245361328125e+00,7.264962779465548692e+00
5.499999523162841797e+00,6.048386677635372521e+00
5.000000000000000000e+00,5.075342632597606318e+00
5.899998188018798828e+00,5.209789662758763207e+00
5.899998188018798828e+00,5.760236077781810238e+00
5.700057029724121094e+00,5.970485158757004029e+00
6.599997520446777344e+00,5.824738079624024678e+00
6.299997806549072266e+00,6.130181245303782944e+00
5.599999427795410156e+00,5.709078810488543709e+00
5.099999904632568359e+00,5.488117959098714138e+00
7.199970722198486328e+00,6.826197137701046636e+00
6.299997806549072266e+00,6.081374572862006112e+00
5.099999904632568359e+00,5.305347161206718454e+00
5.499999523162841797e+00,5.504511385571443149e+00
5.300075531005859375e+00,5.316771789451953723e+00
5.099999904632568359e+00,5.687935440544919174e+00
5.800000667572021484e+00,5.821331813635429953e+00
6.099998950958251953e+00,6.089285027342469014e+00
5.499999523162841797e+00,5.716351814929963915e+00
5.100015640258789062e+00,5.097501465632173989e+00
7.899974346160888672e+00,7.216294622079758803e+00
5.300000190734863281e+00,5.348087951087921788e+00
5.500038146972656250e+00,5.534478495655740460e+00
5.823908805847167969e+00,5.907883661868510217e+00
5.800244808197021484e+00,5.786121790873678172e+00
5.400000095367431641e+00,5.932219045877193508e+00
5.899998188018798828e+00,5.693815700088504350e+00
5.499999523162841797e+00,5.646498219484885617e+00
6.000000000000000000e+00,5.808661313823348493e+00
1.049485015869140625e+01,9.763736529269253950e+00
7.500038146972656250e+00,5.995528149341075697e+00
5.000000000000000000e+00,5.097982398616949240e+00
5.099999904632568359e+00,5.104568465623765761e+00
9.079355239868164062e+00,9.251590616208693163e+00
5.200000286102294922e+00,5.551377956035302041e+00
5.700057029724121094e+00,5.750398424066959002e+00
5.800000667572021484e+00,6.193254433252029401e+00
5.000000000000000000e+00,5.064127192089129537e+00
5.000000000000000000e+00,5.166328565381674842e+00
7.102373123168945312e+00,5.860310612814614295e+00
7.408935546875000000e+00,7.729488412136829467e+00
9.698969841003417969e+00,8.309260204341786249e+00
7.299988746643066406e+00,7.458338885039092148e+00
5.400000095367431641e+00,5.422305103679917693e+00
7.100015640258789062e+00,6.835111337662380215e+00
5.499999523162841797e+00,5.195700509931046263e+00
5.300000190734863281e+00,5.206125982688714515e+00
6.801342964172363281e+00,6.464747384560522114e+00
8.300162315368652344e+00,6.901188102116186940e+00
5.200039386749267578e+00,5.266352769712699278e+00
5.200000286102294922e+00,5.651879699910755228e+00
5.200000286102294922e+00,5.206157570596761985e+00
5.099999904632568359e+00,5.424625747059650394e+00
5.200000286102294922e+00,5.619300521881599231e+00
8.022275924682617188e+00,8.178108924527965229e+00
4.800025463104248047e+00,4.879071122708734443e+00
6.299997806549072266e+00,6.333136520934795399e+00
6.041436195373535156e+00,6.157779038930507376e+00
5.099999904632568359e+00,5.110882006670458999e+00
5.400007724761962891e+00,6.784333235596724521e+00
7.309803962707519531e+00,6.992292270575966029e+00
5.100015640258789062e+00,5.146379011943768234e+00
5.000000000000000000e+00,5.708828014290693531e+00
5.499999523162841797e+00,5.951922311923137698e+00
5.899998188018798828e+00,5.872689357792987508e+00
5.200000286102294922e+00,5.312299427081719649e+00
5.599999427795410156e+00,5.756238258945201913e+00
5.099999904632568359e+00,5.098490980638840320e+00
5.400000095367431641e+00,5.465509992858826216e+00
5.099999904632568359e+00,5.107473715843229733e+00
6.599997520446777344e+00,6.560918617485338444e+00
5.599999427795410156e+00,5.602097186144213481e+00
6.600326061248779297e+00,6.449873880337958276e+00
4.100004673004150391e+00,4.371551574786977312e+00
7.102373123168945312e+00,5.880893769704835350e+00
5.899998188018798828e+00,5.538066577916618272e+00
5.800000667572021484e+00,6.060681044904694836e+00
6.499997138977050781e+00,6.704216827090530906e+00
5.000000000000000000e+00,5.053374348750745426e+00
5.100015640258789062e+00,5.181882907189284460e+00
4.099999904632568359e+00,4.784503338384212157e+00
5.099999904632568359e+00,5.259281836923525688e+00
6.199998378753662109e+00,5.398521035000837465e+00
5.800000667572021484e+00,5.841726641390416752e+00
5.099999904632568359e+00,5.456605433137879935e+00
6.199998378753662109e+00,6.825976423366667767e+00
5.800244808197021484e+00,5.825051904694825033e+00
5.400000095367431641e+00,5.440334254674121794e+00
5.800000667572021484e+00,5.926265794274266696e+00
7.000000000000000000e+00,5.953379104793519616e+00
5.022276401519775391e+00,7.050897231767029538e+00
5.300000190734863281e+00,5.429802487140912959e+00
5.400007724761962891e+00,5.475150234054716236e+00
7.100015640258789062e+00,6.897661675462604336e+00
5.300000190734863281e+00,5.957548552810944642e+00
6.499997138977050781e+00,6.113242547383456404e+00
6.801342964172363281e+00,6.897582819935820453e+00
6.799998283386230469e+00,6.745874796928156059e+00
5.700000286102294922e+00,5.743987794964328764e+00
5.899998188018798828e+00,5.707362262537508002e+00
8.300000190734863281e+00,7.400873306898623660e+00
5.397940158843994141e+00,5.450260020375250924e+00
5.899998188018798828e+00,5.877766437740914007e+00
5.455932140350341797e+00,5.610706816208048231e+00
7.899974346160888672e+00,5.759838838233751090e+00
5.300000190734863281e+00,5.047894892739822836e+00
7.599980354309082031e+00,6.217214612153147968e+00
5.700000286102294922e+00,5.700755456118765885e+00
6.499997138977050781e+00,6.662527760349458816e+00
8.500000000000000000e+00,8.022833046986274752e+00
8.000000000000000000e+00,6.527338928648504179e+00
4.199999809265136719e+00,5.297656627799245399e+00
6.000000000000000000e+00,5.718174140808168993e+00
5.300000190734863281e+00,5.403176073553574099e+00
8.000000000000000000e+00,6.500125214821449227e+00
4.099999904632568359e+00,4.664045487307165949e+00
6.399996757507324219e+00,5.950913301640404995e+00
7.000000000000000000e+00,6.403335030965069841e+00
7.199970722198486328e+00,6.865375696079617285e+00
6.400116920471191406e+00,6.378683007422033313e+00
5.400000095367431641e+00,5.610766533242375509e+00
5.301030158996582031e+00,6.066044101215454454e+00
5.397940158843994141e+00,5.463870455935596837e+00
5.000000000000000000e+00,5.817584319524301328e+00
5.200000286102294922e+00,5.842578126223337165e+00
5.599999427795410156e+00,6.070369537853655295e+00
5.599999427795410156e+00,5.466039926367028734e+00
5.200000286102294922e+00,5.353896317886012390e+00
7.886056423187255859e+00,7.932025785521384265e+00
5.000000000000000000e+00,5.030038017872380252e+00
5.599999427795410156e+00,6.019159043268253129e+00
6.399996757507324219e+00,6.250361056958930739e+00
5.099999904632568359e+00,5.259045544336693467e+00
5.099999904632568359e+00,5.101750986181842862e+00
5.700000286102294922e+00,5.720293093741265267e+00
5.099999904632568359e+00,5.123251401360858992e+00
5.400007724761962891e+00,5.662448715814918820e+00
5.700000286102294922e+00,5.703576716611678421e+00
5.099999904632568359e+00,5.289156184765720248e+00
5.400007724761962891e+00,5.597057631511773046e+00
6.799998283386230469e+00,6.596272108394466649e+00
5.899998188018798828e+00,5.848502925838041655e+00
5.700000286102294922e+00,5.993452495976288041e+00
5.400007724761962891e+00,5.958094550594356775e+00
6.199998378753662109e+00,6.221564243446682241e+00
5.300000190734863281e+00,5.334066113070983661e+00
5.036211967468261719e+00,5.010896842867136769e+00
5.400007724761962891e+00,5.523007734233897459e+00
5.400000095367431641e+00,5.581448251373050340e+00
5.000000000000000000e+00,5.291620325774146316e+00
5.800000667572021484e+00,5.851279964176485215e+00
5.700000286102294922e+00,5.760771156000357607e+00
5.800000667572021484e+00,5.811401180936942801e+00
5.700000286102294922e+00,5.789108986234371201e+00
5.099999904632568359e+00,5.136335533491225291e+00
6.721246242523193359e+00,7.050068557723574436e+00
6.399996757507324219e+00,6.120224294507122131e+00
5.000000000000000000e+00,5.277685259203867219e+00
5.300000190734863281e+00,5.584479174849016125e+00
5.899998188018798828e+00,5.926326395303830097e+00
5.800000667572021484e+00,6.024507643229084053e+00
5.899998188018798828e+00,5.833774086368922696e+00
5.000000000000000000e+00,5.395490962951928537e+00
4.619788646697998047e+00,4.641947683375173384e+00
5.200000286102294922e+00,5.140775881402367631e+00
8.500312805175781250e+00,7.652357108891010284e+00
5.000000000000000000e+00,5.039375246763229121e+00
5.300000190734863281e+00,5.428953900616781958e+00
5.500038146972656250e+00,5.515022516105269723e+00
5.499999523162841797e+00,5.588627518538979544e+00
8.500312805175781250e+00,7.155509929855596418e+00
5.100015640258789062e+00,5.127567792899303534e+00
5.800244808197021484e+00,5.788459203897377670e+00
5.300000190734863281e+00,5.753608389635503251e+00
5.400000095367431641e+00,5.460026681776464663e+00
9.154901504516601562e+00,8.791660181215830150e+00
5.499999523162841797e+00,5.495466799817262604e+00
6.600326061248779297e+00,6.081111134077726632e+00
5.800000667572021484e+00,5.835014160726930577e+00
7.500038146972656250e+00,6.938535103007442473e+00
5.200000286102294922e+00,5.298689420123499971e+00
5.800244808197021484e+00,5.826891085712349039e+00
5.800000667572021484e+00,5.741112073296466001e+00
5.000000000000000000e+00,5.012908519506655836e+00
5.499999523162841797e+00,5.727913691277892738e+00
5.200000286102294922e+00,5.495110982407064526e+00
5.400000095367431641e+00,5.438266409042207705e+00
5.099999904632568359e+00,5.171488503529326763e+00
6.299997806549072266e+00,6.104197655973849557e+00
5.099999904632568359e+00,5.353124312428749754e+00
5.900319576263427734e+00,5.905437086890525933e+00
5.899998188018798828e+00,6.089074141905598481e+00
6.799998283386230469e+00,6.186661068518787054e+00
5.499999523162841797e+00,5.610256694005032685e+00
8.638272285461425781e+00,8.693636936992406916e+00
5.800000667572021484e+00,6.268203493856439934e+00
5.800244808197021484e+00,5.952812558159386036e+00
5.400000095367431641e+00,5.529264961832915048e+00
5.400007724761962891e+00,5.575566489919896007e+00
5.300000190734863281e+00,5.477841793370007650e+00
6.199998378753662109e+00,5.566143936216867871e+00
5.099999904632568359e+00,5.135877181641087752e+00
6.000000000000000000e+00,6.163747834309424078e+00
5.400000095367431641e+00,5.515330881792789519e+00
5.600153446197509766e+00,5.499881239725698201e+00
