Exp,Pred
5.800000190734863281e+00,6.461011501554043690e+00
5.800000190734863281e+00,6.339067558156298077e+00
5.800000190734863281e+00,6.267349986821938224e+00
5.800000190734863281e+00,5.675668945651855424e+00
5.800000190734863281e+00,5.721214227179193479e+00
5.800000190734863281e+00,5.813911795500121826e+00
6.099999904632568359e+00,5.971059136804286460e+00
5.800000190734863281e+00,5.660703699944445333e+00
5.800000190734863281e+00,6.113906736464238989e+00
5.800000190734863281e+00,5.714350827572231672e+00
5.800000190734863281e+00,5.727993758467711416e+00
5.800000190734863281e+00,5.851053782569348272e+00
5.800000190734863281e+00,5.849789224958535705e+00
5.800000190734863281e+00,5.906087665732465020e+00
5.800000190734863281e+00,5.970950900420993079e+00
5.800000190734863281e+00,5.823242826689847718e+00
5.800000190734863281e+00,6.243718549960533437e+00
5.800000190734863281e+00,6.092601913516761059e+00
5.800000190734863281e+00,5.717729476803464550e+00
5.800000190734863281e+00,5.724411398666675588e+00
5.800000190734863281e+00,5.741701335571499420e+00
5.900000095367431641e+00,6.603040642594528720e+00
5.800000190734863281e+00,6.029286346791787210e+00
5.800000190734863281e+00,6.021280020784679721e+00
6.400000095367431641e+00,5.955458597426581235e+00
6.300000190734863281e+00,6.397961634853693624e+00
5.800000190734863281e+00,5.691554935361337719e+00
5.800000190734863281e+00,5.669001745549795857e+00
5.800000190734863281e+00,5.908594268051423626e+00
5.800000190734863281e+00,5.755207314342113634e+00
5.900000095367431641e+00,6.166496864094906272e+00
5.800000190734863281e+00,6.171592244745937705e+00
6.900000095367431641e+00,6.414148659665975138e+00
5.800000190734863281e+00,5.863057011014085163e+00
5.800000190734863281e+00,5.866673831222007252e+00
5.800000190734863281e+00,5.916294776297839952e+00
5.800000190734863281e+00,5.893563361544048362e+00
5.800000190734863281e+00,5.697577425052746669e+00
5.800000190734863281e+00,5.712607321786800085e+00
5.800000190734863281e+00,5.674243313057913518e+00
5.800000190734863281e+00,6.151399547883094954e+00
6.400000095367431641e+00,6.540180600920494136e+00
5.800000190734863281e+00,5.863416392850493430e+00
5.500000000000000000e+00,5.638328653019882175e+00
5.099999904632568359e+00,5.763168675500885740e+00
5.099999904632568359e+00,5.635062023996428415e+00
5.099999904632568359e+00,5.616955900001414648e+00
5.099999904632568359e+00,5.775752246877763341e+00
5.099999904632568359e+00,5.700309356631700020e+00
5.099999904632568359e+00,5.577880984400480635e+00
5.099999904632568359e+00,5.856498726534508315e+00
5.099999904632568359e+00,5.852190911058626988e+00
5.099999904632568359e+00,5.847636812437993825e+00
5.099999904632568359e+00,5.876060283477754886e+00
5.099999904632568359e+00,5.624084707104858971e+00
5.099999904632568359e+00,5.632051164511278962e+00
5.099999904632568359e+00,5.833101606190852273e+00
5.099999904632568359e+00,6.015712142026631959e+00
5.199999809265136719e+00,5.912806196263369785e+00
5.099999904632568359e+00,5.859122033684112552e+00
5.099999904632568359e+00,5.720682469431145556e+00
5.099999904632568359e+00,5.856036851079688077e+00
5.099999904632568359e+00,5.800421011436373675e+00
5.500000000000000000e+00,5.939868621115716785e+00
5.500000000000000000e+00,6.000687969541146138e+00
5.400000095367431641e+00,5.797724481636506333e+00
6.300000190734863281e+00,5.997011326489456451e+00
5.099999904632568359e+00,5.731180665110150230e+00
5.099999904632568359e+00,5.669417484338057811e+00
5.099999904632568359e+00,5.509917913087158503e+00
5.599999904632568359e+00,5.995692162899945998e+00
5.099999904632568359e+00,5.995140656235165899e+00
6.699999809265136719e+00,6.662711856325089776e+00
5.099999904632568359e+00,6.009683532415124319e+00
5.800000190734863281e+00,5.561156479329740776e+00
5.099999904632568359e+00,5.784312945140414719e+00
5.300000190734863281e+00,5.884885108845661961e+00
5.099999904632568359e+00,5.791698391568261606e+00
5.099999904632568359e+00,5.749721121557709758e+00
8.500000000000000000e+00,8.099664162904268494e+00
5.099999904632568359e+00,6.369175320793154960e+00
5.099999904632568359e+00,6.210477098369473481e+00
6.500000000000000000e+00,6.093334794381428665e+00
5.099999904632568359e+00,6.034494054814143915e+00
5.099999904632568359e+00,5.817471160112266837e+00
5.099999904632568359e+00,5.869155669397764896e+00
5.099999904632568359e+00,5.904559853182560047e+00
5.099999904632568359e+00,5.900494142277326937e+00
5.099999904632568359e+00,5.913789473251620521e+00
5.099999904632568359e+00,5.828750126807247689e+00
5.099999904632568359e+00,5.757101336162240734e+00
5.099999904632568359e+00,6.180634315541956525e+00
5.099999904632568359e+00,5.703305971026103371e+00
5.099999904632568359e+00,5.872159291123317360e+00
5.099999904632568359e+00,5.799611031323068211e+00
5.099999904632568359e+00,5.799832164783753186e+00
5.099999904632568359e+00,5.746299982589459177e+00
7.400000095367431641e+00,6.070923177473802390e+00
6.699999809265136719e+00,5.998390815190462355e+00
5.800000190734863281e+00,5.789234525014965271e+00
6.000000000000000000e+00,5.816461785512019311e+00
6.099999904632568359e+00,5.843438696761932505e+00
5.300000190734863281e+00,5.709669099464947273e+00
6.099999904632568359e+00,5.864981902182486273e+00
5.900000095367431641e+00,5.734099234249949717e+00
5.699999809265136719e+00,5.653431404886561040e+00
5.099999904632568359e+00,5.823782816269581275e+00
5.099999904632568359e+00,5.816461785512019311e+00
5.099999904632568359e+00,5.527786554491719961e+00
5.099999904632568359e+00,5.678550869290522662e+00
5.599999904632568359e+00,5.905343757316999564e+00
5.099999904632568359e+00,5.689051509667944373e+00
5.099999904632568359e+00,5.822933584248017880e+00
5.099999904632568359e+00,5.707478766036415685e+00
5.099999904632568359e+00,6.202902874470547445e+00
5.099999904632568359e+00,5.645883783891505026e+00
5.099999904632568359e+00,5.769341911542239743e+00
5.099999904632568359e+00,6.058907266309423889e+00
5.099999904632568359e+00,5.988732278185367797e+00
5.099999904632568359e+00,5.977299947291063731e+00
5.300000190734863281e+00,5.635062418576752385e+00
5.400000095367431641e+00,5.745413233406398312e+00
5.099999904632568359e+00,5.725832186119236944e+00
5.099999904632568359e+00,5.864355689857111642e+00
5.099999904632568359e+00,5.656217787599318925e+00
5.099999904632568359e+00,5.753129660501221210e+00
5.099999904632568359e+00,5.769341911542239743e+00
5.099999904632568359e+00,6.058907266309423889e+00
5.099999904632568359e+00,5.815833675811132863e+00
5.099999904632568359e+00,5.807869223443106854e+00
6.199999809265136719e+00,6.006186152043851756e+00
5.099999904632568359e+00,6.146195269117772142e+00
5.099999904632568359e+00,5.773073127356549428e+00
5.099999904632568359e+00,5.782404822643445463e+00
5.099999904632568359e+00,5.827369874129562533e+00
5.099999904632568359e+00,5.765707143364988241e+00
5.099999904632568359e+00,5.743722233439231495e+00
5.099999904632568359e+00,5.790337330952296746e+00
5.099999904632568359e+00,5.860293453342665160e+00
6.300000190734863281e+00,6.304086166817143955e+00
7.199999809265136719e+00,6.373134475394035547e+00
5.099999904632568359e+00,5.777492815752857780e+00
8.100000381469726562e+00,6.526013901834286202e+00
7.800000190734863281e+00,6.582193151153659549e+00
8.199999809265136719e+00,6.678157075027287171e+00
7.699999809265136719e+00,6.514855192355870628e+00
5.099999904632568359e+00,5.677964049956175430e+00
5.099999904632568359e+00,5.740913731992456803e+00
5.099999904632568359e+00,5.763956470281857314e+00
5.199999809265136719e+00,5.938797819467975359e+00
5.099999904632568359e+00,5.766385215323543534e+00
5.099999904632568359e+00,5.896572665529793866e+00
5.099999904632568359e+00,5.573548409290213002e+00
5.099999904632568359e+00,5.634387502979169682e+00
5.699999809265136719e+00,6.087799706987588877e+00
5.099999904632568359e+00,5.741626111533006060e+00
5.099999904632568359e+00,5.739404097611740418e+00
5.599999904632568359e+00,5.855600911041227263e+00
5.099999904632568359e+00,5.854036496809212231e+00
5.099999904632568359e+00,5.903454178069661218e+00
5.099999904632568359e+00,5.801929309555808878e+00
6.000000000000000000e+00,5.925935087582330674e+00
5.099999904632568359e+00,5.786470659180743326e+00
6.400000095367431641e+00,6.367294368629273116e+00
5.500000000000000000e+00,6.183634074951305237e+00
5.099999904632568359e+00,5.756167408990370049e+00
5.099999904632568359e+00,5.729797825372641817e+00
5.099999904632568359e+00,5.793553436214449626e+00
5.099999904632568359e+00,5.885042390517509325e+00
7.500000000000000000e+00,6.841755374838998982e+00
5.699999809265136719e+00,6.047214382747629458e+00
6.000000000000000000e+00,6.092031036802088906e+00
5.099999904632568359e+00,5.723034194874830227e+00
5.300000190734863281e+00,5.967849120510319239e+00
5.099999904632568359e+00,5.850611125724639372e+00
5.099999904632568359e+00,5.742021558510593593e+00
5.099999904632568359e+00,5.793259641175531272e+00
5.099999904632568359e+00,5.722249195318804382e+00
5.099999904632568359e+00,5.780310897365219525e+00
5.099999904632568359e+00,5.789303319763523525e+00
7.500000000000000000e+00,6.196537275954970170e+00
5.500000000000000000e+00,6.238794496892409391e+00
5.099999904632568359e+00,5.900297051200420917e+00
5.900000095367431641e+00,6.412377493462670053e+00
5.099999904632568359e+00,5.809101144209490641e+00
6.300000190734863281e+00,5.903583625342233354e+00
5.699999809265136719e+00,5.922145346667324617e+00
5.199999809265136719e+00,5.867784235566730011e+00
5.099999904632568359e+00,5.663790410295788114e+00
5.099999904632568359e+00,5.667165756378487629e+00
5.099999904632568359e+00,5.687935521577792031e+00
6.599999904632568359e+00,6.114740396900748109e+00
6.699999809265136719e+00,6.785038475780762468e+00
5.099999904632568359e+00,5.823254224689183189e+00
5.300000190734863281e+00,5.925545516423564862e+00
5.099999904632568359e+00,5.754522945186030469e+00
6.300000190734863281e+00,5.579865943504893622e+00
5.099999904632568359e+00,5.524619438011820094e+00
5.099999904632568359e+00,5.413887982118967379e+00
5.099999904632568359e+00,5.409687805884044742e+00
5.400000095367431641e+00,5.692002660067218223e+00
5.099999904632568359e+00,5.550461458117419866e+00
5.400000095367431641e+00,5.869652193996725664e+00
5.099999904632568359e+00,5.391583028219802287e+00
5.400000095367431641e+00,5.665270283343292412e+00
5.099999904632568359e+00,5.324634509451825259e+00
5.099999904632568359e+00,5.568640740099962905e+00
5.099999904632568359e+00,5.471006543976881353e+00
5.099999904632568359e+00,5.516424069301094413e+00
5.900000095367431641e+00,5.556901145640441797e+00
5.099999904632568359e+00,5.382834952416100549e+00
5.099999904632568359e+00,5.372479848210405251e+00
5.099999904632568359e+00,5.526381415584786794e+00
5.400000095367431641e+00,5.500412837561446722e+00
5.699999809265136719e+00,6.140213875626377771e+00
5.500000000000000000e+00,5.847404889783536674e+00
5.199999809265136719e+00,5.650612591632771853e+00
5.099999904632568359e+00,5.542891126801141155e+00
5.400000095367431641e+00,5.629437677324762745e+00
5.099999904632568359e+00,5.608446844803670395e+00
5.099999904632568359e+00,5.517929588847407807e+00
5.500000000000000000e+00,5.657706142107283398e+00
5.199999809265136719e+00,5.631184092894455873e+00
5.400000095367431641e+00,5.646129130871393897e+00
7.400000095367431641e+00,6.050411701902841166e+00
5.300000190734863281e+00,5.665815141524462639e+00
5.300000190734863281e+00,4.881628482146151526e+00
6.099999904632568359e+00,5.866047398778196253e+00
5.300000190734863281e+00,5.561166749528243969e+00
5.099999904632568359e+00,5.514840539547249954e+00
5.099999904632568359e+00,5.367997369304217337e+00
5.400000095367431641e+00,5.895073289618154355e+00
5.400000095367431641e+00,5.772887124697777317e+00
5.900000095367431641e+00,5.841334015641804100e+00
5.099999904632568359e+00,5.389019139184938467e+00
5.400000095367431641e+00,5.920967945162139756e+00
5.099999904632568359e+00,5.852503450757422065e+00
5.099999904632568359e+00,5.674314749389052004e+00
8.800000190734863281e+00,7.840204100463614267e+00
6.800000190734863281e+00,6.245593220141496538e+00
6.300000190734863281e+00,6.125934065744990775e+00
7.000000000000000000e+00,5.964357672010181410e+00
5.300000190734863281e+00,5.938475808588383309e+00
5.099999904632568359e+00,5.456462464434038040e+00
5.099999904632568359e+00,5.733747891160094312e+00
6.500000000000000000e+00,5.873449508700990584e+00
6.099999904632568359e+00,5.869559464843097096e+00
5.300000190734863281e+00,5.740270513501632088e+00
5.099999904632568359e+00,5.632712240720524122e+00
5.099999904632568359e+00,5.655281624022442166e+00
5.699999809265136719e+00,5.995247214514397349e+00
5.400000095367431641e+00,5.898412137649395426e+00
5.099999904632568359e+00,5.862561045886547362e+00
5.099999904632568359e+00,5.398041512094997607e+00
5.500000000000000000e+00,5.723364218287399829e+00
6.400000095367431641e+00,5.761621706251832897e+00
5.900000095367431641e+00,5.674387328708697886e+00
5.400000095367431641e+00,5.690319797231919274e+00
5.099999904632568359e+00,5.508957924249997085e+00
7.199999809265136719e+00,5.858591921791519219e+00
5.099999904632568359e+00,5.643701610133513569e+00
6.099999904632568359e+00,5.562472149800575139e+00
5.400000095367431641e+00,5.560212627626950344e+00
6.400000095367431641e+00,5.542018781245669601e+00
5.099999904632568359e+00,5.476247779721151510e+00
5.300000190734863281e+00,5.655917099919463453e+00
6.000000000000000000e+00,5.478877782710671163e+00
5.800000190734863281e+00,5.572027168597441182e+00
5.400000095367431641e+00,5.532079964160374175e+00
5.599999904632568359e+00,5.455143452401913784e+00
5.400000095367431641e+00,5.509897373174116986e+00
5.400000095367431641e+00,5.507143432226655477e+00
5.099999904632568359e+00,5.560212627626950344e+00
5.099999904632568359e+00,5.343142653356211191e+00
5.400000095367431641e+00,5.471540144783281434e+00
5.900000095367431641e+00,5.644376751992291830e+00
5.400000095367431641e+00,5.483449633881257057e+00
5.300000190734863281e+00,5.563211814302491121e+00
5.199999809265136719e+00,5.516822607732961181e+00
5.099999904632568359e+00,5.971603422087516932e+00
5.300000190734863281e+00,5.579893853060975850e+00
5.099999904632568359e+00,5.693444622512319420e+00
6.699999809265136719e+00,6.083912748107913160e+00
6.099999904632568359e+00,5.970704829961599458e+00
5.500000000000000000e+00,5.432593122992146917e+00
5.099999904632568359e+00,5.506581598222741292e+00
5.400000095367431641e+00,5.571528641125511605e+00
5.900000095367431641e+00,5.586947841645934609e+00
5.099999904632568359e+00,5.604534861743774243e+00
5.099999904632568359e+00,5.521083181930688255e+00
5.099999904632568359e+00,5.693444622512319420e+00
6.699999809265136719e+00,6.083912748107913160e+00
5.400000095367431641e+00,5.756954235871904579e+00
5.099999904632568359e+00,5.631419721010936463e+00
6.500000000000000000e+00,5.948643929068770930e+00
7.000000000000000000e+00,6.183929696033003687e+00
6.599999904632568359e+00,5.530069736797299740e+00
5.099999904632568359e+00,5.445307556484841882e+00
5.099999904632568359e+00,5.663872113711754253e+00
5.099999904632568359e+00,5.621488280423003303e+00
6.800000190734863281e+00,5.487898191317666097e+00
5.900000095367431641e+00,5.448930217230461892e+00
5.099999904632568359e+00,5.493247610009567516e+00
5.699999809265136719e+00,6.125102739085433790e+00
6.400000095367431641e+00,6.124743336897397583e+00
8.100000381469726562e+00,6.293261373053440799e+00
7.800000190734863281e+00,6.466407891012685205e+00
7.800000190734863281e+00,6.556407384275051875e+00
8.100000381469726562e+00,6.331237388227412666e+00
7.800000190734863281e+00,6.401225389826356249e+00
5.099999904632568359e+00,5.472581350006826995e+00
5.599999904632568359e+00,5.591359689447632064e+00
5.300000190734863281e+00,5.494799702033625444e+00
5.400000095367431641e+00,5.615999010161712768e+00
5.500000000000000000e+00,5.777277872855774987e+00
5.500000000000000000e+00,5.604076924616463451e+00
5.099999904632568359e+00,5.417739707267869242e+00
5.099999904632568359e+00,5.633800581648004346e+00
5.400000095367431641e+00,5.612550246788830854e+00
5.099999904632568359e+00,5.366117238896476849e+00
5.099999904632568359e+00,5.433661369437810862e+00
6.300000190734863281e+00,5.825724821501737871e+00
5.099999904632568359e+00,5.609979323919244365e+00
5.099999904632568359e+00,5.488179875071170777e+00
5.800000190734863281e+00,5.659065599465810337e+00
5.199999809265136719e+00,5.564528046189800570e+00
5.400000095367431641e+00,5.803479302515950344e+00
7.900000095367431641e+00,6.443393517208789945e+00
5.099999904632568359e+00,5.481570259879471330e+00
5.300000190734863281e+00,5.586454598954798456e+00
6.099999904632568359e+00,5.631925983332109809e+00
5.099999904632568359e+00,5.525445666518328025e+00
7.599999904632568359e+00,6.003205188644050061e+00
6.699999809265136719e+00,5.807147677573810896e+00
6.400000095367431641e+00,5.549120822184030466e+00
5.099999904632568359e+00,5.562723268927860509e+00
5.300000190734863281e+00,5.552871627053206360e+00
5.199999809265136719e+00,5.612823253657612810e+00
8.000000000000000000e+00,5.897077005204255151e+00
7.900000095367431641e+00,5.946242001490992024e+00
8.300000190734863281e+00,6.581694176681748942e+00
6.800000190734863281e+00,5.930554175676275186e+00
5.099999904632568359e+00,5.631608484754541344e+00
5.099999904632568359e+00,5.991590373083735876e+00
5.099999904632568359e+00,5.507660124899736331e+00
5.099999904632568359e+00,5.599549001279346072e+00
5.099999904632568359e+00,5.629407353984003493e+00
5.199999809265136719e+00,5.565945463661085668e+00
5.099999904632568359e+00,5.607498745910889149e+00
5.099999904632568359e+00,5.572001468653322576e+00
6.800000190734863281e+00,5.938343308214447447e+00
5.599999904632568359e+00,6.120765336927640021e+00
6.000000000000000000e+00,5.876203942489389931e+00
7.400000095367431641e+00,6.349473214865358983e+00
5.800000190734863281e+00,5.567820031213500442e+00
6.300000190734863281e+00,5.551521154967727689e+00
6.099999904632568359e+00,5.551521154967727689e+00
5.099999904632568359e+00,5.579441111874151815e+00
5.400000095367431641e+00,5.545601867172285537e+00
6.000000000000000000e+00,5.563391525494340684e+00
5.900000095367431641e+00,5.726006338599806789e+00
5.800000190734863281e+00,5.558223886755858878e+00
5.099999904632568359e+00,5.424001201491055468e+00
5.099999904632568359e+00,5.429427200921581154e+00
5.099999904632568359e+00,5.482963692573331826e+00
7.099999904632568359e+00,6.012421933766075810e+00
7.000000000000000000e+00,6.547510474792727742e+00
5.400000095367431641e+00,5.581375048177750209e+00
6.400000095367431641e+00,5.821790549522805946e+00
5.800000190734863281e+00,5.959592926499430732e+00
5.099999904632568359e+00,5.710179876789125863e+00
5.300000190734863281e+00,5.704178964677569574e+00
7.500000000000000000e+00,5.858941729580922519e+00
5.400000095367431641e+00,5.509897373174116986e+00
5.099999904632568359e+00,5.577434383107047644e+00
5.699999809265136719e+00,5.789637037482284754e+00
5.699999809265136719e+00,5.705503375447095848e+00
5.800000190734863281e+00,5.806010396255369521e+00
5.699999809265136719e+00,5.703004211451519367e+00
6.599999904632568359e+00,5.982886232202478283e+00
5.699999809265136719e+00,5.735995254607476390e+00
5.699999809265136719e+00,5.705710198238917563e+00
5.699999809265136719e+00,5.717631469093451990e+00
5.699999809265136719e+00,5.733212270069202532e+00
5.699999809265136719e+00,5.706629762907295067e+00
5.699999809265136719e+00,5.707256263950133857e+00
5.699999809265136719e+00,5.817218597876388841e+00
7.199999809265136719e+00,6.946359758325804989e+00
6.500000000000000000e+00,6.309832036905500097e+00
5.699999809265136719e+00,5.755380645305830711e+00
5.699999809265136719e+00,5.726589280577918828e+00
6.000000000000000000e+00,6.120573492745057465e+00
5.699999809265136719e+00,5.867837402223260668e+00
5.699999809265136719e+00,5.940533211203390174e+00
5.699999809265136719e+00,5.788096565943990690e+00
5.699999809265136719e+00,5.749445756805608987e+00
5.699999809265136719e+00,5.767184391433946899e+00
5.699999809265136719e+00,5.957179476777995752e+00
5.699999809265136719e+00,5.714255937553931908e+00
5.699999809265136719e+00,5.807306073188150286e+00
5.699999809265136719e+00,5.729891260274770026e+00
5.699999809265136719e+00,5.792076285016245052e+00
5.699999809265136719e+00,5.762505500328728658e+00
5.699999809265136719e+00,5.710628988522289617e+00
5.699999809265136719e+00,5.707045785523847670e+00
5.699999809265136719e+00,5.704379865595378796e+00
5.699999809265136719e+00,5.708005281982201140e+00
5.699999809265136719e+00,5.776908938483336087e+00
5.699999809265136719e+00,5.710791946304323297e+00
5.699999809265136719e+00,5.695995848831395314e+00
5.699999809265136719e+00,5.727373225929629719e+00
5.699999809265136719e+00,5.694185851855017688e+00
5.699999809265136719e+00,5.786805298580667056e+00
5.699999809265136719e+00,5.730087305197645975e+00
5.699999809265136719e+00,5.763075669773907173e+00
5.699999809265136719e+00,5.771984990570155460e+00
5.699999809265136719e+00,5.725802553315106458e+00
5.699999809265136719e+00,5.771984990570155460e+00
6.500000000000000000e+00,6.391751698749373212e+00
5.699999809265136719e+00,5.737434462962202275e+00
5.699999809265136719e+00,5.663097147031456835e+00
5.699999809265136719e+00,5.705133964342707920e+00
5.699999809265136719e+00,5.741758964060958093e+00
5.699999809265136719e+00,5.742880218338766163e+00
5.699999809265136719e+00,5.707077198221446324e+00
5.699999809265136719e+00,5.724574728355019460e+00
6.000000000000000000e+00,6.065676306702077802e+00
5.699999809265136719e+00,5.899832595642102717e+00
5.699999809265136719e+00,5.758127898194786987e+00
5.699999809265136719e+00,5.858753127474053635e+00
5.699999809265136719e+00,5.815008850562471743e+00
5.699999809265136719e+00,5.776253519841900719e+00
5.699999809265136719e+00,5.879522444129378300e+00
5.699999809265136719e+00,5.755299901654909789e+00
5.699999809265136719e+00,5.705914133638520624e+00
5.699999809265136719e+00,5.756574396566313645e+00
5.699999809265136719e+00,5.829230226518034463e+00
5.699999809265136719e+00,5.700004147493404005e+00
5.699999809265136719e+00,5.857277465777253944e+00
5.699999809265136719e+00,5.715436998536675972e+00
5.699999809265136719e+00,5.708556230756564709e+00
5.699999809265136719e+00,5.717816791985891101e+00
5.699999809265136719e+00,5.727945579500783424e+00
5.699999809265136719e+00,5.728962166750793727e+00
5.699999809265136719e+00,5.695901515207490107e+00
5.699999809265136719e+00,5.743450036871920794e+00
5.699999809265136719e+00,6.449857921474075440e+00
5.699999809265136719e+00,5.743127569238579255e+00
5.699999809265136719e+00,5.722812458391530299e+00
5.699999809265136719e+00,5.709256085375390199e+00
5.699999809265136719e+00,5.764855375341543464e+00
5.699999809265136719e+00,5.719412027231595808e+00
5.699999809265136719e+00,5.714196273980321372e+00
5.699999809265136719e+00,5.754677774278783353e+00
5.699999809265136719e+00,5.793850291099009731e+00
6.699999809265136719e+00,6.558884675562395294e+00
5.699999809265136719e+00,5.710741185214561533e+00
5.699999809265136719e+00,5.782122138708770009e+00
5.699999809265136719e+00,5.816128150484062509e+00
5.699999809265136719e+00,5.733361191200617490e+00
5.699999809265136719e+00,5.701972914700654371e+00
5.699999809265136719e+00,5.716540439005932228e+00
5.699999809265136719e+00,5.707085653682485216e+00
5.800000190734863281e+00,5.821829792913770341e+00
5.699999809265136719e+00,5.845348089114525081e+00
5.699999809265136719e+00,5.735445530023114635e+00
4.000000000000000000e+00,5.284776240278086235e+00
5.599999904632568359e+00,5.865471667893491059e+00
6.300000190734863281e+00,5.913935475765777383e+00
5.699999809265136719e+00,5.851622895641074962e+00
5.599999904632568359e+00,5.737763252747308584e+00
6.699999809265136719e+00,5.664732477034659652e+00
5.599999904632568359e+00,5.680672264984255371e+00
7.000000000000000000e+00,6.377927883965097244e+00
5.599999904632568359e+00,5.644550561527564625e+00
5.599999904632568359e+00,5.976520856445973529e+00
5.699999809265136719e+00,5.978154021906338045e+00
7.199999809265136719e+00,6.807733591418542396e+00
7.099999904632568359e+00,5.903947367431308990e+00
8.699999809265136719e+00,8.025915150820116750e+00
5.599999904632568359e+00,5.950722581434978231e+00
5.699999809265136719e+00,6.026587341644698448e+00
5.599999904632568359e+00,6.037562943896176648e+00
6.900000095367431641e+00,6.066365768216754439e+00
6.500000000000000000e+00,5.696915474140700653e+00
6.199999809265136719e+00,5.571045715498447848e+00
5.599999904632568359e+00,5.600127810851541099e+00
5.599999904632568359e+00,5.629531712981336256e+00
8.100000381469726562e+00,5.953524600939138267e+00
7.099999904632568359e+00,5.835923315981453641e+00
5.900000095367431641e+00,5.672479908687196648e+00
5.599999904632568359e+00,6.236841820501751954e+00
5.599999904632568359e+00,5.753003068436146172e+00
6.400000095367431641e+00,6.444166969270644252e+00
5.599999904632568359e+00,5.626353967542627288e+00
5.599999904632568359e+00,5.767234465033373780e+00
5.599999904632568359e+00,5.664329786891375562e+00
6.300000190734863281e+00,6.013203929733457187e+00
5.800000190734863281e+00,6.150704225238014189e+00
9.100000381469726562e+00,6.896043181017724066e+00
8.399999618530273438e+00,6.942737892858104054e+00
8.500000000000000000e+00,6.012152437790077464e+00
5.599999904632568359e+00,5.743422606012265952e+00
5.599999904632568359e+00,5.766245242909660895e+00
5.599999904632568359e+00,5.766245242909660895e+00
5.800000190734863281e+00,5.796071417847780793e+00
7.000000000000000000e+00,6.187844299166841644e+00
7.800000190734863281e+00,6.787215141581591560e+00
5.599999904632568359e+00,5.766561949859846159e+00
5.699999809265136719e+00,5.772748628398167270e+00
6.099999904632568359e+00,6.124242150947574181e+00
6.500000000000000000e+00,5.837887375653038724e+00
5.599999904632568359e+00,5.600127810851541099e+00
6.300000190734863281e+00,6.019501984736518985e+00
